age,bpmag,distance,dmdeep,eep,feh,kmag,logage,logg,mass,mmax,mmin,parallax,radius,rpmag,teff
6.589907,17.078703,1.3732294,0.00799216,343.12094,0.31174183,14.610197,9.818879,4.548265,0.8593436,1.2527525,0.1,0.72821045,0.8165504,15.947908,4923.2627
5.51308,17.119595,1.3972901,0.007852098,339.46942,0.40237126,14.629969,9.741394,4.550096,0.87838113,1.3322134,0.1,0.71567094,0.8238061,15.9735985,4909.6523
9.403206,17.034857,1.4089231,0.002878058,356.5827,0.35143262,14.590052,9.973276,4.5201344,0.8585304,1.1344019,0.10000001,0.70976186,0.8430137,15.911881,4946.2715
10.793411,17.046227,1.3974555,0.0027852003,360.93307,0.2583259,14.605825,10.033158,4.52019,0.8349664,1.0795233,0.1,0.7155863,0.8312889,15.931881,4942.9307
13.333291,17.225334,1.3651961,0.0027263884,367.96097,0.30647317,14.629522,10.124937,4.5210576,0.8077655,1.0215951,0.099999994,0.7324955,0.81681406,16.045822,4811.0557
2.3378358,16.851986,1.3886983,0.008952426,316.47485,0.31246477,14.550046,9.3688135,4.5595617,0.9170333,1.7264644,0.10000001,0.72009873,0.8326656,15.786273,5080.0625
2.8369997,17.064335,1.3897057,0.009039307,319.61124,0.31808892,14.64093,9.452859,4.5692453,0.88789505,1.6195793,0.1,0.71957684,0.81019336,15.949919,4964.8223
2.7005723,17.056892,1.3881037,0.0097322855,317.9526,0.30134594,14.641227,9.431456,4.5704756,0.88708854,1.642861,0.1,0.72040725,0.8087178,15.946583,4971.7866
5.559641,17.144087,1.3744829,0.0080090705,338.2917,0.36291292,14.632242,9.745046,4.5562677,0.86559325,1.323434,0.099999994,0.72754633,0.81198704,15.991801,4887.854
9.387936,16.964632,1.3891755,0.005027723,353.11157,0.20787239,14.586981,9.972569,4.52563,0.84052944,1.11191,0.1,0.71985143,0.8288362,15.878143,5000.0195
9.31134,17.027485,1.388793,0.007137268,352.10938,0.21858487,14.613188,9.969011,4.5311055,0.8366084,1.1172625,0.099999994,0.72004974,0.8217075,15.925577,4966.172
10.14068,17.079786,1.3896996,0.0027695603,353.99054,0.20475236,14.637678,10.006067,4.5307484,0.82447255,1.0865548,0.099999994,0.71957994,0.8160353,15.967791,4939.7866
4.33307,17.092478,1.3720042,0.008043665,332.45105,0.4038067,14.603218,9.636796,4.558461,0.88449144,1.4316092,0.1,0.7288608,0.8187574,15.946044,4910.5913
5.2617507,17.049395,1.3982829,0.008142761,338.66205,0.36753437,14.610979,9.72113,4.5486436,0.88306737,1.3458387,0.099999994,0.7151629,0.8274016,15.926336,4954.509
7.063387,17.063602,1.4073063,0.0076956395,346.99857,0.38266435,14.608763,9.849012,4.5360003,0.8738228,1.2369508,0.099999994,0.71057737,0.8350748,15.933684,4938.903
12.289382,17.039942,1.3784404,0.0025986652,366.98752,0.2212584,14.590288,10.08953,4.5149918,0.8180619,1.0331031,0.1,0.7254576,0.82773596,15.924644,4932.761
5.624803,17.05389,1.3738968,0.008371899,339.31754,0.32440203,14.602497,9.750107,4.5518637,0.86963284,1.3135399,0.1,0.72785676,0.8180033,15.928748,4938.941
7.8242397,17.16355,1.3925254,0.006859923,349.55978,0.48553476,14.606695,9.893442,4.53448,0.8705838,1.2142018,0.099999994,0.71811974,0.83500046,15.985647,4852.43
3.9642034,17.085459,1.378909,0.0073401188,331.52914,0.49175435,14.5849905,9.598155,4.555353,0.90158415,1.4847147,0.099999994,0.725211,0.8295741,15.928362,4902.4473
4.0052986,17.107893,1.3939148,0.0077177454,331.06265,0.4444199,14.620639,9.602634,4.557408,0.8945664,1.4725661,0.1,0.71740395,0.82438046,15.959425,4913.2554
3.8022525,17.111288,1.3995333,0.008148803,330.16956,0.47816396,14.61899,9.58004,4.5566635,0.90149,1.5022062,0.1,0.7145239,0.82830495,15.958298,4910.2573
3.6937113,17.039083,1.3995426,0.00882476,330.383,0.47734812,14.5882015,9.567463,4.55277,0.9106546,1.5157075,0.099999994,0.71451914,0.8362491,15.90275,4947.232
3.919529,17.07417,1.380085,0.008008624,330.59964,0.4446166,14.593998,9.593233,4.55711,0.89663327,1.4825733,0.1,0.72459304,0.82563436,15.928471,4919.8955
3.9414277,17.068619,1.3802522,0.007917122,330.88144,0.44656047,14.59113,9.595653,4.5565233,0.8974278,1.4802742,0.1,0.72450525,0.8265496,15.923895,4922.1396
3.4568367,17.124323,1.3787962,0.008144845,325.99643,0.43714458,14.61997,9.538678,4.563862,0.8923444,1.5408806,0.1,0.72527033,0.81728286,15.969163,4898.562
3.435957,17.061747,1.3893045,0.008769821,325.84467,0.3612201,14.62285,9.536047,4.562813,0.8907993,1.5309472,0.1,0.7197846,0.8175764,15.938199,4954.0654
11.324678,17.15514,1.3673719,0.0027223579,358.46036,0.25841022,14.627154,10.054025,4.5300117,0.81752276,1.0649223,0.1,0.7313299,0.81329954,16.005743,4864.6387
8.958436,17.083656,1.376601,0.0071108295,351.33527,0.31556755,14.600574,9.952231,4.5339603,0.84589636,1.1461215,0.099999994,0.72642696,0.82354915,15.9474535,4909.1685
2.016407,16.899326,1.3897113,0.010957465,310.82278,0.27552038,14.585769,9.304578,4.5670285,0.9076389,1.8105284,0.10000001,0.7195739,0.8212617,15.831682,5065.4985
2.0538187,16.93543,1.389611,0.01067118,310.9815,0.28059816,14.599629,9.312562,4.568573,0.9036718,1.7999923,0.10000001,0.7196259,0.8180292,15.858465,5045.0933
3.483401,16.933537,1.3835945,0.009265757,326.15366,0.21487448,14.605138,9.542004,4.562622,0.8811117,1.4938734,0.1,0.7227551,0.8132918,15.864292,5048.105
3.3097427,16.967934,1.4087503,0.009010906,327.0056,0.3977584,14.588567,9.5197935,4.553746,0.91206974,1.5556477,0.1,0.709849,0.8359712,15.865643,5010.992
11.955065,17.17606,1.3894441,0.002741184,365.90002,0.3545347,14.621799,10.077551,4.518621,0.82858646,1.0587327,0.1,0.71971226,0.82960165,16.00949,4849.6367
12.482378,17.080807,1.4060876,0.002681081,372.76367,0.36241806,14.5851345,10.096296,4.504019,0.8376058,1.0466126,0.099999994,0.7111932,0.84822124,15.937584,4899.874
5.1762595,16.990458,1.4107726,0.0086850915,337.82523,0.2690077,14.624273,9.714015,4.549291,0.8782383,1.3384358,0.1,0.70883155,0.82452065,15.903379,5014.288
9.812364,17.049107,1.4088315,0.0027413908,358.82095,0.35153803,14.594602,9.991773,4.519042,0.85445476,1.1201297,0.1,0.7098081,0.8420507,15.922334,4936.9395
10.291873,17.09218,1.4124486,0.0028786482,361.19754,0.36777237,14.609301,10.012494,4.5179977,0.8503791,1.1065371,0.1,0.70799035,0.84104407,15.953064,4912.5566
12.03394,17.067839,1.4213135,0.0026002168,368.52585,0.26947656,14.623556,10.080407,4.510189,0.83103615,1.0480373,0.1,0.70357454,0.83892596,15.951566,4940.09
10.942508,16.978752,1.4129317,0.0027092681,364.63306,0.2497584,14.587812,10.039117,4.511524,0.84170556,1.074376,0.10000001,0.7077483,0.8430084,15.88492,4987.4326
2.0199606,16.921598,1.4064345,0.010406157,311.2466,0.3022739,14.602455,9.305343,4.5653896,0.91219056,1.8158199,0.10000001,0.7110178,0.824877,15.849752,5062.3247
2.049542,16.958294,1.3961049,0.009810289,311.59653,0.34683523,14.597125,9.311656,4.5661516,0.912069,1.8170362,0.10000001,0.71627855,0.8241163,15.866402,5025.6377
4.2153664,17.04627,1.3810289,0.008386826,332.10388,0.3755632,14.599537,9.624835,4.556785,0.88815165,1.4393847,0.099999994,0.72409785,0.8220415,15.918882,4947.6562
9.639253,17.155413,1.3925061,0.002893497,355.53647,0.4182098,14.611063,9.984043,4.5267553,0.85170186,1.134107,0.099999994,0.71812975,0.83326936,15.987734,4861.336
8.079552,16.923416,1.4037175,0.008150142,350.0026,0.20358309,14.589987,9.907387,4.5290895,0.8540048,1.1605415,0.1,0.71239406,0.83212525,15.854525,5041.7803
8.128096,17.011415,1.4034529,0.007949503,348.9981,0.20138127,14.631735,9.909988,4.5362754,0.8440594,1.1579332,0.1,0.71252835,0.82045114,15.924038,4998.0713
9.668867,16.931206,1.3937578,0.003241309,353.8179,0.1047537,14.609343,9.985374,4.5251794,0.82317686,1.0767014,0.1,0.7174847,0.8206383,15.873327,5049.579
4.251107,17.06501,1.4053133,0.008742016,332.02097,0.33418074,14.640411,9.628501,4.5574946,0.88410616,1.4293739,0.1,0.71158516,0.8194979,15.94942,4965.3687
6.9056406,17.082808,1.3833551,0.006914397,347.32135,0.48796144,14.567418,9.839204,4.534977,0.8836949,1.2590439,0.1,0.7228801,0.8407933,15.921141,4888.6885
10.02658,17.083523,1.3934153,0.002800104,360.94748,0.42812386,14.573565,10.001152,4.517731,0.85784817,1.1218736,0.10000001,0.71766114,0.84497404,15.929312,4890.6426
11.171825,17.16634,1.3933324,0.0028140098,365.5589,0.4561929,14.596247,10.048124,4.5160217,0.84707576,1.0897664,0.10000001,0.7177038,0.84130657,15.986267,4839.2734
10.656478,17.178394,1.3891021,0.0028576776,362.66022,0.4653826,14.597641,10.027614,4.5195875,0.8499644,1.1062284,0.10000001,0.7198895,0.839314,15.993189,4831.4053
1.3734944,17.061625,1.384328,0.009676034,297.44986,0.31842563,14.644543,9.137827,4.579324,0.8971101,2.1819878,0.1,0.7223721,0.8050386,15.949007,4971.616
1.4664214,16.891983,1.3858849,0.00924349,301.4745,0.30430746,14.574588,9.166258,4.569303,0.91650593,2.1103559,0.10000001,0.72156066,0.8231461,15.820347,5064.7383
3.4654963,16.873951,1.388457,0.008978178,326.972,0.23263982,14.57604,9.539765,4.557305,0.8930181,1.5021684,0.10000001,0.72022396,0.8238056,15.8159,5078.0034
3.2651103,16.90509,1.3885332,0.0098594595,324.71515,0.20631438,14.601517,9.513897,4.56241,0.8850925,1.5217032,0.1,0.72018445,0.81533515,15.846179,5072.2896
3.173311,16.997545,1.3872564,0.009181755,322.9822,0.25660393,14.624539,9.501513,4.5662465,0.8841864,1.5512049,0.1,0.72084725,0.8112888,15.907888,5006.5044
6.666806,17.01969,1.3567076,0.0077256043,344.50537,0.35417697,14.556255,9.823917,4.542943,0.8684083,1.2541975,0.10000001,0.73707855,0.825902,15.88801,4930.6733
7.0686073,17.143215,1.3564861,0.0074739447,344.4967,0.36331132,14.607058,9.849333,4.549297,0.8537546,1.2341475,0.1,0.7371989,0.8128936,15.981617,4865.976
7.1790533,17.18352,1.3579576,0.0074174413,344.27692,0.35429373,14.627745,9.856067,4.5516787,0.84806764,1.2275305,0.099999994,0.7364,0.8079705,16.01465,4848.9507
3.9356458,17.006618,1.3907638,0.009318779,328.9483,0.21834463,14.63973,9.595016,4.563421,0.8715231,1.4397236,0.099999994,0.7190293,0.8080897,15.921878,5011.2534
4.9543676,17.037605,1.3977829,0.008753294,336.09543,0.29742214,14.627802,9.694988,4.5538564,0.876055,1.3598431,0.1,0.7154187,0.8191563,15.930832,4975.503
6.0305963,17.03782,1.3790001,0.008164518,341.08957,0.28841877,14.607588,9.780359,4.549698,0.8647013,1.2823595,0.10000001,0.7251631,0.8177593,15.923837,4956.373
6.065344,17.052708,1.3791152,0.0081218155,341.09122,0.29110357,14.613439,9.782855,4.5504017,0.86322767,1.2805598,0.099999994,0.7251026,0.81639725,15.934898,4948.283
7.3249974,16.911955,1.386113,0.00789685,346.37668,0.107575655,14.6092415,9.864806,4.5401893,0.83829796,1.1671466,0.10000001,0.72144186,0.81398326,15.860715,5069.0186
5.7926145,16.921133,1.3883475,0.008453908,340.7901,0.20231664,14.592323,9.762874,4.546283,0.8658252,1.2783504,0.10000001,0.72028077,0.8214895,15.853336,5047.129
7.3368397,17.004227,1.3840199,0.0081641385,346.29388,0.23774844,14.603903,9.865508,4.5411425,0.853567,1.2029886,0.10000001,0.722533,0.8204935,15.906194,4979.908
8.09662,17.068016,1.3747207,0.00765114,348.40247,0.27965403,14.607669,9.908303,4.540313,0.8472482,1.1761732,0.10000001,0.7274205,0.81821764,15.943199,4927.37
8.043869,17.055168,1.37509,0.007698778,348.4493,0.28195027,14.601934,9.905464,4.539526,0.849206,1.1787047,0.10000001,0.72722507,0.8199011,15.933035,4933.828
0.7908903,16.999022,1.4005493,0.011182092,281.94223,0.39468038,14.616911,8.898116,4.5757747,0.92394316,2.6595702,0.1,0.7140056,0.8202948,15.894954,5007.0225
0.79050153,16.867907,1.3974617,0.010919201,282.48615,0.2793368,14.587177,8.8979025,4.573647,0.9232048,2.6470475,0.1,0.71558315,0.8219838,15.812584,5097.4336
0.79064614,16.87072,1.3930746,0.011563486,282.24484,0.26628268,14.58831,8.897982,4.5748663,0.9198605,2.645413,0.1,0.7178366,0.8193414,15.815701,5094.82
0.78597325,16.981045,1.3932673,0.011820421,280.94095,0.26177925,14.638638,8.895408,4.5815134,0.9045225,2.6502852,0.1,0.7177374,0.80630064,15.90234,5036.7485
0.7777087,17.001183,1.3932102,0.010649683,280.4147,0.27041167,14.644438,8.890817,4.582053,0.90350085,2.6608524,0.099999994,0.71776676,0.8053676,15.915991,5024.329
0.23128058,17.05219,1.3798292,0.012489496,241.9094,0.39687872,14.622898,8.364139,4.58487,0.9205256,4.05103,0.10000001,0.7247274,0.81031936,15.928747,4964.376
0.25214964,17.040695,1.3896015,0.012207806,245.00742,0.38975075,14.629791,8.401658,4.5839224,0.92200905,3.9469573,0.099999994,0.7196307,0.8118024,15.925228,4979.5327
0.25086826,16.93383,1.3863828,0.012212453,245.86674,0.3764706,14.583843,8.399446,4.5787883,0.9336303,3.9519668,0.10000001,0.7213015,0.82174003,15.8437,5035.764
0.70962244,17.018536,1.3722569,0.011605913,277.19815,0.3162695,14.622266,8.851027,4.5835924,0.9041991,2.749325,0.10000001,0.72872657,0.8042134,15.914339,4989.4736
0.9419319,17.075077,1.3708694,0.0100180255,285.9289,0.39972937,14.619652,8.974019,4.5807605,0.9080229,2.5056496,0.1,0.72946405,0.8085893,15.941158,4941.4956
0.24018061,17.075544,1.3686738,0.010892106,242.76332,0.4628541,14.604057,8.380538,4.5837326,0.92556626,4.009906,0.10000001,0.73063433,0.8136104,15.930422,4929.289
0.26384053,17.066574,1.3794415,0.011492582,246.0767,0.44302192,14.615718,8.421341,4.583063,0.9251714,3.8983016,0.1,0.7249311,0.81405747,15.931166,4947.0845
0.4778338,16.981873,1.3627104,0.010283117,264.9147,0.28894386,14.605732,8.679276,4.5850925,0.90541613,3.1513734,0.1,0.73383164,0.8034372,15.8873825,5008.1504
1.1768637,17.001255,1.3819383,0.009341415,294.13452,0.39943576,14.595936,9.070726,4.573902,0.9180226,2.3188004,0.1,0.72362125,0.8194738,15.887571,4987.0195
10.987387,17.20723,1.3863661,0.0028713136,361.94394,0.42273745,14.61923,10.0408945,4.523085,0.8393839,1.0916383,0.1,0.72131014,0.8307074,16.02203,4823.9023
10.506879,17.054214,1.3857878,0.0028192047,363.97287,0.41382116,14.553499,10.021474,4.513596,0.8551854,1.1051112,0.10000001,0.72161114,0.8477113,15.9048395,4898.8384
9.946751,17.092232,1.3890812,0.0027396106,357.05563,0.35183316,14.597881,9.997681,4.524687,0.84631705,1.1156019,0.1,0.7199003,0.8325858,15.94935,4901.069
10.63803,17.058228,1.405344,0.0028171202,364.1323,0.37223816,14.583277,10.026861,4.513207,0.85133886,1.0965226,0.10000001,0.71156955,0.84618187,15.922106,4919.8374
12.651937,17.019115,1.3938892,0.0025828744,369.784,0.19935584,14.598536,10.102157,4.5096564,0.81605464,1.0194958,0.1,0.7174172,0.83178574,15.916903,4958.381
11.847055,17.029816,1.3866599,0.0026295166,364.80908,0.1880168,14.606889,10.07361,4.5172253,0.8163252,1.036068,0.10000001,0.72115743,0.8247286,15.927083,4956.771
12.864058,17.148392,1.3887179,0.0026271273,367.2291,0.24837983,14.6361685,10.109377,4.518354,0.81193674,1.0260144,0.1,0.72008866,0.821464,16.006523,4877.371
12.741657,17.029442,1.401303,0.002570596,370.54745,0.21198699,14.604294,10.105226,4.5083356,0.8180594,1.0203876,0.099999994,0.7136215,0.8340859,15.924652,4954.5947
11.438237,17.19572,1.3637608,0.0027865912,361.02527,0.34881443,14.613783,10.058359,4.527065,0.82503843,1.0713663,0.1,0.73326635,0.81980944,16.018139,4825.703
2.276428,16.980684,1.402951,0.010193832,314.3479,0.32011524,14.619059,9.357254,4.5667057,0.9048269,1.7437792,0.099999994,0.7127833,0.8202994,15.890691,5023.074
2.31843,17.055553,1.3842002,0.009217402,314.97574,0.43244186,14.604538,9.365193,4.5673003,0.90832675,1.7572905,0.10000001,0.7224388,0.8213257,15.921711,4946.518
1.6420741,17.063456,1.372133,0.009583984,304.24988,0.46067247,14.594635,9.215393,4.5723286,0.913804,2.0399106,0.1,0.7287923,0.8190514,15.920195,4931.4326
1.6059563,17.0484,1.3793428,0.009732379,303.66122,0.43637237,14.6017885,9.205733,4.5723553,0.91359496,2.0551736,0.099999994,0.7249829,0.81891286,15.915806,4950.1846
1.5715635,16.991865,1.379356,0.009832843,303.7825,0.43639445,14.577562,9.196332,4.5693417,0.9210234,2.0777044,0.10000001,0.72497594,0.82509184,15.872227,4979.3887
8.286282,17.11296,1.367568,0.007477488,349.5797,0.37632433,14.59112,9.91836,4.537266,0.85404384,1.1805058,0.099999994,0.731225,0.82439274,15.956759,4879.6865
2.6645017,17.01292,1.402003,0.009530608,318.51642,0.312651,14.631052,9.425615,4.566146,0.89709294,1.652349,0.099999994,0.7132652,0.81734335,15.915362,5004.251
3.9419632,16.918423,1.3922868,0.00909831,330.50662,0.2628922,14.586243,9.595712,4.5549626,0.89054555,1.4511132,0.099999994,0.7182429,0.8248656,15.84499,5045.8833
1.8860073,16.837967,1.3826191,0.008981418,309.27875,0.24397197,14.561637,9.275542,4.5661626,0.9101999,1.847823,0.10000001,0.723265,0.8232908,15.787128,5100.366
12.067744,17.191841,1.3730066,0.0027397731,364.7255,0.34337205,14.617651,10.081626,4.5221577,0.82283807,1.0547799,0.1,0.72832865,0.8233599,16.01802,4832.037
12.406957,17.151457,1.3724099,0.0027118803,368.4447,0.36384195,14.590167,10.093665,4.515353,0.8273599,1.0485728,0.099999994,0.72864527,0.8320973,15.98155,4843.5996
12.638179,17.077984,1.3956649,0.0026549716,372.53723,0.34751418,14.579,10.101685,4.505356,0.833586,1.041409,0.1,0.71650434,0.84487706,15.934467,4896.0664
12.05273,17.059233,1.3963333,0.0027077948,370.1558,0.33948007,14.576849,10.081085,4.5077124,0.8376156,1.0547532,0.1,0.7161614,0.8446435,15.922802,4911.048
0.38070238,16.894121,1.399034,0.010781702,259.86105,0.3475782,14.584385,8.5805855,4.575205,0.93489325,3.4398901,0.1,0.7147789,0.8257501,15.821996,5073.9834
3.1258554,17.076826,1.3804584,0.0077702384,324.55493,0.4894464,14.589268,9.494968,4.5605316,0.90804315,1.6006737,0.099999994,0.72439706,0.8276088,15.924713,4914.3247
3.2213829,16.95642,1.3835509,0.009452479,325.0417,0.34371206,14.578038,9.508041,4.559217,0.9011153,1.5594294,0.099999994,0.72277796,0.82569253,15.85841,5008.66
4.0332212,16.98662,1.3831556,0.008554157,331.39984,0.35511073,14.58221,9.605652,4.5550194,0.89364433,1.4555035,0.1,0.7229845,0.8262384,15.877714,4984.7954
8.726805,17.019863,1.3752403,0.0073138447,351.51355,0.31673995,14.570792,9.940855,4.5302,0.85374206,1.155194,0.099999994,0.7271457,0.83097583,15.897245,4940.1865
2.221809,17.066599,1.3903625,0.008886503,312.9396,0.37578896,14.631031,9.346706,4.5707526,0.9003253,1.7709161,0.1,0.7192369,0.81443596,15.942995,4957.224
3.031104,16.975103,1.3887986,0.008979255,322.7521,0.32261774,14.597523,9.481601,4.562026,0.8982122,1.586447,0.1,0.7200468,0.8217348,15.878729,5008.661
2.8722503,16.955,1.3878498,0.010136155,320.561,0.25415275,14.608902,9.458222,4.565733,0.89111507,1.6012458,0.10000001,0.72053903,0.8149711,15.876207,5032.4634
2.7491684,16.9455,1.3900402,0.0093088215,319.2737,0.23626143,14.613093,9.4392,4.5665164,0.8902746,1.6184196,0.10000001,0.71940374,0.8138747,15.873085,5045.216
9.480504,17.114037,1.3905492,0.002887791,355.6337,0.412603,14.592905,9.976831,4.5248556,0.8556813,1.1390897,0.1,0.7191403,0.837047,15.956091,4881.372
9.898718,17.16124,1.3798783,0.0027624397,357.61752,0.45847306,14.590228,9.995579,4.5251417,0.852816,1.129791,0.1,0.7247016,0.83534753,15.9801655,4839.082
9.971516,17.15538,1.3797965,0.002731552,358.28494,0.45865393,14.587036,9.998761,4.524234,0.852974,1.1272875,0.1,0.72474456,0.83629197,15.975414,4841.162
10.282533,17.168041,1.3770807,0.0027765098,359.61444,0.45186552,14.589598,10.0121,4.5237017,0.8491748,1.1164091,0.10000001,0.7261739,0.8349546,15.984533,4833.079
10.874105,17.174643,1.3690884,0.0028788056,363.0291,0.46812847,14.576798,10.036393,4.5204725,0.84648013,1.0998913,0.1,0.7304131,0.83673227,15.9824,4816.8613
10.808964,17.11687,1.3580899,0.002787122,360.1241,0.35665685,14.574628,10.033784,4.5246487,0.83574367,1.0897602,0.1,0.73632824,0.82741773,15.954622,4860.249
11.517892,17.12916,1.3909247,0.002682613,368.26746,0.44221422,14.577881,10.061373,4.5113974,0.84682584,1.078988,0.099999994,0.7189462,0.845683,15.957777,4855.441
1.6543391,16.93511,1.4098227,0.008922905,305.78867,0.35671255,14.5986805,9.218624,4.5657396,0.9222757,1.9928465,0.1,0.70930904,0.8291241,15.852209,5049.5137
1.4348127,16.925602,1.413075,0.009462833,301.3683,0.3487268,14.6015,9.1567955,4.5670543,0.9244784,2.1463203,0.1,0.70767653,0.8288311,15.8481455,5060.468
1.501664,17.068521,1.4130658,0.009719007,300.92902,0.34696728,14.664005,9.176572,4.57495,0.90537184,2.0935454,0.1,0.7076812,0.8128272,15.958979,4985.338
1.5447805,16.920574,1.4128735,0.010028628,303.8972,0.35220957,14.5973625,9.188867,4.565805,0.9247419,2.0628834,0.099999994,0.7077775,0.8301482,15.843275,5061.5483
0.9736846,16.988153,1.3936527,0.010324668,288.08542,0.33309606,14.62066,8.988418,4.5769434,0.91332316,2.4683332,0.099999994,0.7175389,0.8145074,15.8943205,5018.2373
1.1620415,16.99786,1.3728578,0.011041885,292.63696,0.2993189,14.613675,9.065221,4.5792913,0.9014578,2.3148756,0.099999994,0.72840756,0.8070194,15.899822,5001.0776
1.250781,16.982374,1.374731,0.010640781,295.11682,0.28943148,14.611438,9.097181,4.5783277,0.9014174,2.2532787,0.10000001,0.7274151,0.80786073,15.890457,5011.6016
2.5059555,17.09409,1.3938959,0.008202184,317.07047,0.43341005,14.628595,9.3989725,4.567427,0.9042221,1.7103816,0.099999994,0.7174137,0.81931734,15.95454,4932.53
