kepid,iso_age,iso_age_upp,iso_age_low,iso_mass,iso_mass_upp,iso_mass_low,iso_radius,iso_radius_upp,iso_radius_low,iso_teff,iso_teff_upp,iso_teff_low,iso_feh,iso_feh_upp,iso_feh_low,iso_kmag,iso_kmag_upp,iso_kmag_low,iso_parallax,iso_parallax_upp,iso_parallax_low,eep_true,teff_obs,feh_obs,kmag_obs,parallax_obs,teff_error,feh_error,kmag_error,parallax_error,age_true,mass_true,radius_true,teff_true,feh_true,kmag_true,parallax_true,dteff,dsigmateff,dfeh,dsigmafeh,dkmag,dsigmakmag,dparallax,dsigmaparallax,dsigmaobs,idx
03014,9.457965,3.1692608800000013,4.754116,0.7589790999999999,0.02731727000000006,0.019344103999999862,0.741914175,0.00946902780000003,0.00948280300000004,4755.2925,65.98946800000067,64.10421199999928,0.071536915,0.08185066699999999,0.074133438744,13.6367005,0.02256162000000117,0.022211819999998994,1.28818965,0.01224696599999997,0.012318526000000052,346.302148076287,4540.756460355585,-0.0664862459686601,13.626311736592372,1.28307274688962,110,0.1,0.023,0.0126353329273496,10.176185298288228,0.7504312704699071,0.7407600264236214,4761.860722582254,0.0422867123088869,13.68157519674261,1.2635332927349603,214.5360396444148,1.9503276331310437,0.1380231609686601,1.380231609686601,0.010388763407627621,0.45168536554902705,0.0051169031103801554,0.4049678104883527,2.465123885307895,False
03015,11.6252805,1.5423394999999989,2.3402714200000005,0.897328915,0.040639504200000065,0.028038863000000025,1.09383735,0.017389402000000054,0.0173064220000001,5696.398450000001,80.48574999999983,73.92593000000033,-0.061959982,0.08707527992,0.0860644056,11.933196500000001,0.022658979999999218,0.023066620000001592,1.7232419,0.017137459999999827,0.01739801200000013,410.5864640769288,5587.719160304478,-0.1376733984348855,11.93084486848719,1.7220890544221534,110,0.1,0.023,0.0175078160920323,11.703963875475925,0.8905163392938855,1.0615319643072558,5641.001488625656,-0.0411055957765353,11.97516827055147,1.7507816092032396,108.67928969552304,0.9879935426865731,0.0757134164348855,0.7571341643488549,0.0023516315128109255,0.10224484838308372,0.0011528455778466729,0.0658474804502502,1.2506691340706901,True
03016,5.0342868,3.7588993199999994,3.0325919240000005,0.9649071,0.058787016000000136,0.062222573999999975,0.97904073,0.016969275999999978,0.01589758480000003,5765.045899999999,91.86188400000083,98.91605999999865,-0.0259860155,0.08749428038000001,0.09194141369999999,11.389475,0.02220492000000185,0.022389119999999707,2.45274125,0.023354998000000293,0.02458756999999956,377.2518323615663,5762.725282088813,-0.0309796672666855,11.388940175098346,2.452750436751596,110,0.1,0.023,0.0246090472417978,7.337699942632669,0.9076247104242502,0.9734969948706508,5811.193624577019,-0.1696925629396234,11.39061114443214,2.460904724179788,2.3206179111857637,0.021096526465325123,0.004993651766685498,0.04993651766685498,0.0005348249016527973,0.02325325659359988,-9.186751596335085e-06,-0.00037330789388431246,0.058987901527226036,True
03017,9.4672235,2.3885354800000016,2.4417214399999994,0.98537938,0.05874071599999986,0.05059284800000008,1.2238834,0.021682079999999937,0.020833132000000143,5726.7925,99.94336399999975,94.82135599999947,0.08459779749999999,0.0938340325,0.09453536325999999,11.141128,0.022603999999999402,0.022973000000000354,2.2053249,0.021385924000000056,0.02208411599999982,413.7653626935498,5696.537787851127,0.0572944269256267,11.140013051714975,2.204629571256,110,0.1,0.023,0.0221643563962626,8.729797517019904,0.9960411615044552,1.194809055417552,5734.905078082899,0.1003796948232787,11.179979529509971,2.216435639626267,30.254712148872386,0.2750428377170217,0.027303370574373285,0.2730337057437328,0.001114948285025008,0.04847601239239166,0.0006953287439999123,0.03137148363654539,0.3918291219583003,True
03018,3.39521815,3.57672525,2.276714642,0.9932212,0.04409455600000012,0.05815994400000002,0.9590878700000001,0.015619901999999963,0.01435997000000011,5659.18605,87.10172599999987,88.64685000000009,0.088319585,0.0876252854,0.086564027896,11.887957499999999,0.022341660000000374,0.022993239999999915,2.0062597,0.019914091999999606,0.01970492800000012,364.9497976957178,5702.436418072969,0.1155867823754402,11.889183710201774,2.007950928183822,110,0.1,0.023,0.0201803391414357,6.450380060174143,0.9496876305770277,0.9710375794978228,5601.8412156676,0.0781643676550825,11.86262739286757,2.0180339141435737,-43.25036807296874,-0.39318516429971584,-0.0272671973754402,-0.272671973754402,-0.0012262102017750465,-0.053313487033697676,-0.0016912281838217247,-0.08380573646302977,0.48868221582161026,True
03019,2.1777762000000003,1.86817674,1.4092570024000002,1.1633128,0.05282304000000004,0.06197950799999985,1.1789573500000001,0.01913046599999979,0.01891893000000011,6078.252,92.38741599999958,99.31650000000081,0.14584962,0.08645563319999999,0.08965731508000001,10.118392,0.02299527999999995,0.022480160000000637,3.54293975,0.034420697999999916,0.03436839399999991,358.4428141801648,6098.240424972824,0.1591405078428499,10.118682626624954,3.543220201646978,110,0.1,0.023,0.0354086464665861,3.229648042056453,1.118684001849818,1.1803552394646797,6088.317937956431,0.0666628870835374,10.117369399125453,3.540864646658611,-19.98842497282385,-0.18171295429839865,-0.013290887842849874,-0.13290887842849874,-0.00029062662495427105,-0.01263594021540309,-0.0002804516469780971,-0.0079204283406526,0.22562528203904816,True
03020,7.6326921500000005,2.8032235100000005,2.623773162,0.996911025,0.062404415000000046,0.05982880899999998,1.1549175,0.02047743199999985,0.020300744000000037,5813.185750000001,104.85821399999895,102.04584600000089,0.0441369865,0.09405742349999999,0.0949214145,11.478767999999999,0.022521320000000955,0.022367159999998165,1.98447365,0.02027265399999978,0.019630857999999973,413.585764840177,5795.853390757232,0.0250347054409912,11.47756101615948,1.9843171022561548,110,0.1,0.023,0.0201208088309797,9.313482546967704,0.971670026522646,1.1682494940203232,5724.294677469507,0.061536191978158,11.442822420586117,2.01208088309798,17.33235924276869,0.15756690220698807,0.019102281059008804,0.19102281059008802,0.0012069838405182054,0.052477558283400234,0.00015654774384521453,0.0077803902000291554,0.2532419227377165,True
03021,1.6084703,2.120628628,1.09031922,1.07640855,0.031336558000000014,0.04626773000000006,1.0174048,0.015016799999999941,0.01449195999999997,5802.00735,78.80232999999953,81.67379399999936,0.153458235,0.08632711900000001,0.0853855788,12.501855500000001,0.022601299999999824,0.02231366000000179,1.4037659,0.01398222799999993,0.013850952000000083,352.35566365291777,5909.420940863394,0.2272107817700671,12.505810077166018,1.406432511144576,110,0.1,0.023,0.0141420849646084,4.292743652593519,1.0184688021667203,1.0299532801694051,5794.767057021888,0.0790592761051539,12.4643127440018,1.414208496460844,-107.41359086339435,-0.9764871896672214,-0.0737525467700671,-0.737525467700671,-0.0039545771660165485,-0.17193813765289342,-0.002666611144575892,-0.18855855775504682,1.2500352394926673,True
03022,6.5897632999999995,2.2804589800000006,2.1404928719999994,1.0456596,0.06939029599999991,0.061917498000000015,1.25571895,0.022019614000000187,0.021350341999999856,5930.463,98.35946400000012,108.37767199999962,0.0392647985,0.10310534869999999,0.09930401514000001,8.116308499999999,0.022682780000000236,0.02290213999999935,8.4968655,0.08446626000000101,0.07961981999999956,412.0341305325336,5917.718373634868,0.0188432891187053,8.115575125436058,8.500594715980249,110,0.1,0.023,0.0834038696361315,6.767834536524307,1.0526321659901634,1.2678293723736356,5892.923491011781,0.0761800229276125,8.141298611573191,8.340386963613154,12.744626365131808,0.11586023968301644,0.0204215093812947,0.204215093812947,0.0007333745639410694,0.03188585060613345,-0.003729215980248668,-0.04471274530208523,0.241129294656959,True
03023,6.41718015,0.5546994940000003,0.47418801000000066,1.1381806,0.04394439199999978,0.04241540400000021,2.15822765,0.042112933999999935,0.04001401800000037,5432.954900000001,114.37127599999985,114.97717999999986,-0.011683672499999999,0.09660242593999999,0.09604580630000001,12.536251499999999,0.022423660000001178,0.022369459999998398,0.679007675,0.00690338019999992,0.006783059000000091,467.56683639535487,5429.250622141261,-0.0213007529722196,12.536277447049496,0.6790877528761388,110,0.1,0.023,0.0068551990047521,6.918044919883398,1.105106668807633,2.1686516197189856,5349.112549834887,-0.0617682932152709,12.52628134902415,0.6855199004752173,3.7042778587392604,0.033675253261266004,0.0096170804722196,0.096170804722196,-2.5947049497432317e-05,-0.0011281325868448835,-8.007787613872885e-05,-0.011681335010583644,0.10256984271162821,True
03024,7.657749000000001,3.337002479999999,3.3059942720000013,0.999368845,0.06121558299999985,0.05357408100000005,1.0753667500000001,0.019286970000000014,0.01853911400000019,5575.233249999999,102.26741000000038,96.8886939999993,0.25251405,0.09206727720000002,0.09350082599999998,12.470343,0.02273732000000095,0.02265715999999962,1.37688035,0.014220861999999945,0.013395929999999945,407.2568016597398,5551.106996270705,0.2340219312880597,12.469250159097763,1.3767312993175205,110,0.1,0.023,0.0140174125503234,11.100343437105904,0.9051928309228668,1.0572834540059703,5622.04356435375,0.0105719848054439,12.467375348217953,1.4017412550323471,24.12625372929415,0.21932957935721953,0.018492118711940286,0.18492118711940286,0.0010928409022366026,0.047514821836374024,0.00014905068247950126,0.010633252174350998,0.2909845943905102,True
03025,5.9038465,4.68130646,3.9779248000000003,0.86776051,0.03935886799999999,0.04041999640000005,0.82999075,0.011898297999999974,0.011680526000000024,5130.58935,80.25334600000042,73.43009400000028,0.14392728,0.0872855652,0.08596479523999999,12.773586,0.021534320000000662,0.022233159999998975,1.63339625,0.015937897999999784,0.016110942000000072,315.44379175000694,5137.540653306204,0.1406003310439012,12.773439617127126,1.6340081161111486,110,0.1,0.023,0.0163484354146624,2.230801169338895,0.8859436906430544,0.8113842568109977,5235.022709196961,0.0669905856870453,12.796380505665072,1.6348435414662414,-6.951303306203954,-0.06319366642003595,0.0033269489560987797,0.0332694895609878,0.00014638287287382923,0.0063644727336447495,-0.0006118661111484958,-0.0374265852131472,0.08087987515537923,True
03026,6.46711575,4.6998881300000015,4.2196500619999995,0.80147497,0.030422513999999956,0.029381544000000037,0.7651323999999999,0.009984555200000078,0.009841012799999937,4849.86985,69.98226999999952,67.85083399999985,0.12471783,0.084051722,0.08494222852,13.5504035,0.02247449999999951,0.022521980000000497,1.2828423,0.012287152000000079,0.012630184000000044,337.3228253046888,4843.139257961731,0.1172086749348284,13.549852954341896,1.2832334336828517,110,0.1,0.023,0.0129183477367188,6.7166623125752185,0.7827079537504693,0.7511526227099588,4833.854374319652,0.0618694399325778,13.583336355644738,1.2918347736718805,6.730592038268696,0.06118720034789724,0.007509155065171608,0.07509155065171608,0.0005505456581040846,0.023936767743655853,-0.0003911336828517076,-0.030277376861435508,0.1042703355001607,True
03027,6.02372385,2.557035150000001,2.315960369999999,0.953092625,0.06153561499999993,0.05710997139999996,1.08844265,0.019348854000000193,0.019062469999999943,6186.5255,109.20540800000072,107.91453999999976,-0.357596995,0.09878566339999995,0.09780909500000001,10.2102355,0.022688500000001,0.022941779999998246,3.67672895,0.03699888999999956,0.03682836200000006,355.15257544856155,6172.600972699195,-0.3731123701511842,10.20907516218066,3.676241193652744,110,0.1,0.023,0.0366970747078269,3.619381273195624,1.0105116770829472,1.0673363296638394,6277.556492881003,-0.3112620299401404,10.23664940540171,3.669707470782694,13.924527300804584,0.12658661182549621,0.01551537515118423,0.1551537515118423,0.0011603378193392189,0.05044947040605299,0.0004877563472560631,0.013291423121310333,0.20692672107414808,True
03028,4.6130545,2.0522249720000003,0.8243210999999997,1.2774101999999998,0.04721647200000034,0.11560235999999979,1.7150949,0.02876189600000001,0.02808009999999994,5829.802,99.79441599999973,94.07471600000008,0.28187476,0.08817439319999998,0.0906267976,8.5293405,0.022501980000001254,0.022654899999999145,5.17630815,0.0507238619999999,0.05086931399999983,403.7005214658193,5815.319443013435,0.2714477096509831,8.52850828424665,5.176079047733888,110,0.1,0.023,0.0514833365251433,4.282265445934979,1.2775844917066443,1.7283443483112078,5933.014011231091,0.1778940234030682,8.508985602971121,5.148333652514338,14.482556986564305,0.1316596089687664,0.01042705034901692,0.1042705034901692,0.0008322157533502406,0.0361832936239235,0.00022910226611205786,0.004450027554064401,0.1718593145994969,True
03029,1.9536576,1.542261392,1.208338838,1.1644708499999998,0.05113761800000027,0.06128679799999981,1.191713,0.01949115999999984,0.018506755999999847,6262.17605,92.6371339999996,97.88369800000055,0.010851264,0.0877006284,0.0905994468,12.2462215,0.022656659999999107,0.022962860000001584,1.2976100499999998,0.013252614000000218,0.01274051399999987,346.37427455085435,6278.851979571047,0.0204493805842665,12.246413103322766,1.2982913256822834,110,0.1,0.023,0.0130244753050555,2.272161634945948,1.148010270541948,1.1827109860071037,6207.197017913626,0.0304480370604239,12.262773013674126,1.3024475305055505,-16.675929571047163,-0.1515993597367924,-0.0095981165842665,-0.095981165842665,-0.0001916033227651326,-0.008330579250657938,-0.0006812756822835997,-0.05230734185653989,0.18708342158478655,True
03030,8.04271325,3.96863911,4.851733266,0.7303441799999999,0.019483924000000097,0.015937344399999942,0.6965596350000001,0.007665034199999976,0.007604663000000067,4296.9529,45.0664599999991,41.319980000000214,0.368357095,0.07622083819999997,0.08493626500000001,12.3437075,0.022427979999999792,0.022700980000001536,2.6529805499999997,0.026334942000000083,0.02608483799999961,316.5592710932558,4169.446764869581,0.3508604964605136,12.338247138949017,2.6476214817724157,110,0.1,0.023,0.0270129136990885,4.666808296613127,0.732665087471781,0.6859129944469872,4271.792112284588,0.3634051122762775,12.34855511307673,2.7012913699088528,127.50613513041935,1.1591466830038122,0.01749659853948643,0.1749659853948643,0.0054603610509840195,0.2374070022166965,0.0053590682275839185,0.198389121857845,1.2124167835925819,True
03031,7.214403600000001,3.3109774199999986,2.06324168,1.1006282,0.11680098799999983,0.11387502800000004,2.7016969,0.04829244400000032,0.04974809999999996,4980.211499999999,95.32035200000064,80.34127999999964,-0.0563351215,0.09613708414,0.09384541769999999,10.108893,0.02303043999999943,0.02270775999999941,1.74717125,0.017785093999999946,0.017215290000000216,477.4605882633779,4986.8170082804645,-0.0634793510684914,10.109389626770245,1.7478850065605087,110,0.1,0.023,0.0176862403639613,7.461928722489693,1.11265526759569,2.728516856594339,4924.399841064758,0.026652291501,10.074741833689504,1.7686240363961367,-6.605508280465074,-0.06005007527695522,0.007144229568491395,0.07144229568491395,-0.0004966267702446459,-0.021592468271506342,-0.0007137565605086493,-0.0403566018452994,0.10394663607858935,True
03032,4.0706248,1.4544727679999996,0.974371568,1.1929886,0.05675505999999997,0.07055159600000005,1.4609450499999999,0.025397426000000056,0.025453017999999883,6129.0249,110.39558399999987,103.48619600000075,0.0671243225,0.0987384375,0.09567807742,13.184892999999999,0.022749600000000925,0.02292248000000008,0.696516395,0.006882031400000099,0.006598754999999956,384.8806394113133,6142.664302284426,0.0722172052105877,13.184024404605736,0.6965305491299678,110,0.1,0.023,0.0069717616047957,3.7162743335085375,1.2025247685688631,1.4458702382482094,6178.101459291032,0.0602654527513066,13.199981506011795,0.6971761604795753,-13.639402284426069,-0.12399456622205517,-0.005092882710587707,-0.05092882710587707,0.000868595394262428,0.0377650171418447,-1.4154129967858253e-05,-0.0020302085427192436,0.13927927394062153,True
03033,6.53272415,4.86544185,4.350258054,0.75722453,0.02767753559999997,0.02622880999999999,0.726563575,0.010111456999999935,0.010162375000000057,4801.31425,78.67364999999972,72.35425000000032,-0.00984926525,0.08113387749,0.07881091235,11.788982,0.022305319999999185,0.022250000000001435,3.0661157,0.029246412,0.029578416000000107,330.13524469534366,4792.958339908524,-0.0233370259121016,11.788166502286415,3.066241460051592,110,0.1,0.023,0.0305737206913451,5.357818114067079,0.7629320877455276,0.7258550707009139,4856.613675290435,-0.0501181666753461,11.78488554886578,3.057372069134516,8.35591009147629,0.07596281901342081,0.0134877606621016,0.134877606621016,0.0008154977135852448,0.03545642232979326,-0.00012576005159203874,-0.004113338146234824,0.15885967416375119,True
