teff_true,kmag_true,eep_true,radius_true,mass_true,age_true,feh_true,parallax_true,teff_error,feh_error,kmag_error,parallax_error,teff_obs,feh_obs,kmag_obs,parallax_obs,kepid
4827.9844,14.045329912907501,331.04947,0.7347028,0.7709205857173578,5.5348848876856085,-0.0005851552903010371,1.0697472194503228,110,0.1,0.023,0.010697472194503227,4864.659629703391,0.06879729292658582,14.017281109115665,1.091377897549868,06023
5985.8936,13.500851583776754,253.17574,0.9667136,1.0615070636591093,0.16301662775304154,-0.043920338576243806,0.919349459529829,110,0.1,0.023,0.00919349459529829,5846.438404812819,0.13100352588496597,13.511114839300252,0.9193554759407266,06024
4542.248,14.659861596761218,323.6452,0.71308595,0.7560097617604147,5.05788765251698,0.1743403696522172,0.8590416456328647,110,0.1,0.023,0.008590416456328647,4285.783546774695,0.3553037722728395,14.706365744945021,0.8533444832001197,06025
6224.799,14.693122156761362,355.9371,1.4537578,1.2860827152523857,2.578722814285216,0.2075202865198667,0.3462598602871413,110,0.1,0.023,0.003462598602871413,6178.231984627659,0.30186617118002707,14.686620074925226,0.3511626086104167,06026
5150.557,12.596363533581666,307.04874,0.7920109,0.8691098074199164,1.804652889541856,0.06229234533471862,1.8554327066830034,110,0.1,0.023,0.018554327066830033,4986.095136582494,0.22453740244380122,12.590930673122811,1.8310933345205203,06027
4865.9087,11.857875057618193,473.9284,2.369237,0.9966665157622632,11.485976764335717,0.06071049833151716,0.9021270925278044,110,0.1,0.023,0.009021270925278045,4651.6222047432475,-0.08263944530769542,11.838085328464695,0.8932804929101638,06028
6747.8247,12.68073626191836,340.13583,1.3845084,1.293627423055236,1.4570438772501595,-0.0770511668146188,0.8813543947145464,110,0.1,0.023,0.008813543947145463,6744.9488617836305,-0.23575149504689608,12.633819684526896,0.8644478188157623,06029
5390.9785,14.75378982837637,372.0613,0.8984426,0.8643338270728835,9.460159186413225,0.00910291117841347,0.5906543072647146,110,0.1,0.023,0.0059065430726471455,5355.589067250723,0.07559008740693639,14.755188826961842,0.5978545918170016,06030
5873.98,9.992622942736414,439.05164,1.4189885,0.9895340295223729,9.080313113321724,-0.08917055877238624,3.1932138305419526,110,0.1,0.023,0.03193213830541953,5776.915972097335,0.010455985438392934,10.001093761078693,3.1936904923847145,06031
5238.093,14.06262938119881,238.62407,0.84519744,0.9595973041174733,0.17735676156202992,0.2486657759367451,0.872018675799533,110,0.1,0.023,0.00872018675799533,5123.567111153567,0.12299217715285313,14.064242369330525,0.8902948600197655,06032
5658.1953,13.26474501233154,317.7928,0.8127876,0.8813532201133223,1.9526142188361972,-0.2486890975762586,1.26207519351815,110,0.1,0.023,0.0126207519351815,5691.800931178144,-0.1943926943991095,13.231739364602875,1.2604982774309514,06033
5660.712,12.999211340651957,331.22217,0.89719975,0.9515992124449996,2.681061292813235,-0.030086147325760454,1.2878744500670718,110,0.1,0.023,0.012878744500670718,5677.621797722398,-0.039017289513364896,13.020529222362786,1.2900558411695966,06034
5468.391,11.816904033991346,342.20682,0.9032337,0.9440842756510279,4.29134342341977,0.12027330516178888,2.2445173059876136,110,0.1,0.023,0.022445173059876134,5600.548833853676,0.07469242620592331,11.798946339123633,2.2361728941815358,06035
6113.589,12.772640928578015,323.191,0.98851204,1.0368107104925908,1.400500989611262,-0.16800459322293673,1.2457645152414443,110,0.1,0.023,0.012457645152414442,6094.565891289191,-0.35149102602864735,12.78699223272242,1.261002419907248,06036
5420.4497,13.795361069627852,372.8502,0.8354758,0.7961832338709051,10.964475223618601,-0.2103576135706009,0.98830332201576,110,0.1,0.023,0.0098830332201576,5201.09167940376,-0.25464743112192345,13.84581967039409,1.0098360948622642,06037
4489.7646,13.587905624384106,258.54126,0.6758835,0.735670412486871,0.5815957825916578,0.08955887538660556,1.4984806020334154,110,0.1,0.023,0.014984806020334154,4412.108867415304,0.12492151588250233,13.593520603234104,1.517079979869378,06038
4235.2383,14.136206650487777,252.11972,0.6474176,0.7008019503014554,0.5654771683188499,0.18798034084342305,1.268930674193999,110,0.1,0.023,0.01268930674193999,4127.0111706997495,0.24757344166913833,14.11552897645518,1.265129993188585,06039
5225.8623,14.498467163188197,308.3465,0.79057467,0.8650892198201552,1.8216576123006278,-0.0057240213135301005,0.7682321473315292,110,0.1,0.023,0.007682321473315292,5206.4528559549635,-0.059390297587271254,14.495696216178521,0.775931433719538,06040
5408.9956,13.872001002232526,338.4839,0.84837687,0.8911407778936306,4.350542408607939,0.0023404836125318906,0.935334994983719,110,0.1,0.023,0.00935334994983719,5258.510331493638,-0.10070562049885655,13.881527109027495,0.928659268297245,06041
5369.9736,11.809335650403032,329.36194,0.7786983,0.8305338181512439,3.601025695668976,-0.1880366762586015,2.6555896600143223,110,0.1,0.023,0.026555896600143222,5217.159956891383,-0.11433233136225278,11.795485935551255,2.629368833914408,06042
6394.828,9.969999713514088,328.4093,1.2268729,1.221187910311044,1.181610055744938,0.02731611523122387,3.5571499802204736,110,0.1,0.023,0.03557149980220473,6255.415796215651,0.035245124110604466,9.95582987065159,3.5941820311284287,06043
4891.893,14.1923733480908,345.5559,0.7248245,0.7355032783572685,9.594074498845208,-0.10961605668194183,1.006161286786246,110,0.1,0.023,0.01006161286786246,4855.910768920805,-0.0012725780607985848,14.181946061112132,1.0020267372781206,06044
5751.8145,12.778376609595892,309.21323,0.8469759,0.9235792590609386,1.3159731512272197,-0.20559638047288167,1.500528514823375,110,0.1,0.023,0.015005285148233748,5821.0368133980555,-0.3793331768285063,12.764731344551265,1.4996615451756772,06045
4530.7075,15.098425982218012,238.8125,0.64763355,0.7037263766798015,0.29439784795516677,-0.07263088780486149,0.7770893521266917,110,0.1,0.023,0.007770893521266917,4481.3565651886165,-0.07322217322682645,15.044512159950148,0.7806643827079297,06046
6039.3315,12.489892819211633,393.71582,1.6551206,1.2719687564236182,3.8687059322405157,0.13792408946252643,0.8531682564295157,110,0.1,0.023,0.008531682564295156,5996.632952012767,0.20825508175526913,12.505918551136473,0.8582614193366348,06047
4921.3857,13.641886273195592,327.61627,0.78108287,0.8388150939754155,4.151060284652406,0.17271189126442732,1.1924839256102024,110,0.1,0.023,0.011924839256102025,5074.033305638025,0.28391098945878945,13.66423929404723,1.2108071199163746,06048
5879.6597,13.402790087467062,381.44238,1.0797689,0.9922186839807107,6.031089839109228,-0.022360477619800624,0.8703039219477752,110,0.1,0.023,0.008703039219477751,6022.240221614852,0.0582087894013523,13.42167332565218,0.868746462325704,06049
4939.0293,13.482577597318398,336.93057,0.7150239,0.7427404722692643,6.772889602466688,-0.15630472425991793,1.4068270244523944,110,0.1,0.023,0.014068270244523944,4923.402628487113,-0.17279974554469169,13.450739926816249,1.3958714766032974,06050
4805.785,12.969453769747902,325.69653,0.74297917,0.790454737586171,4.493758550586029,0.08163967029612461,1.737643494877209,110,0.1,0.023,0.017376434948772092,4712.211611685681,-0.01871151942753925,12.97135861342594,1.7501544318238462,06051
5508.118,10.340461069646402,401.53308,1.0227964,0.9065485927131807,11.226358850942171,0.09503242235954418,3.900855450418686,110,0.1,0.023,0.03900855450418686,5582.814506279925,0.0796517767597823,10.372653027482652,3.833137896907313,06052
5154.6455,12.996063503969907,347.46387,0.7562813,0.766951147350928,8.473482393249546,-0.18818723343728463,1.6239821385937494,110,0.1,0.023,0.016239821385937495,5155.023659013119,-0.17963619154966848,13.020059653267763,1.6090295148189153,06053
5184.9575,14.298326105007057,338.5339,0.8074164,0.8447669202824601,5.272682692337366,0.007170988651569368,0.829603679476711,110,0.1,0.023,0.00829603679476711,5332.334519411665,-0.19617950981175242,14.259991829677752,0.8396956883611676,06054
5777.092,12.330350439354344,455.57178,1.7088265,1.0423820227546108,8.169527388511137,-0.0635133331014628,0.9115409900349174,110,0.1,0.023,0.009115409900349173,5810.436670678921,-0.07004307991646898,12.326607033480222,0.9076186419757875,06055
5034.845,13.890984016840962,385.93774,0.8899052,0.8509793301166424,13.557514896035643,0.3121110380244484,0.9184772385319925,110,0.1,0.023,0.009184772385319924,4960.287362045706,0.2876757218217611,13.890536205728264,0.920077068094042,06056
6362.9053,13.17015762051808,329.9694,1.1661305,1.1706192155173356,1.2856276151242463,-0.048685686752458116,0.859522557705727,110,0.1,0.023,0.00859522557705727,6290.405896404394,0.08010907351276526,13.173155512781802,0.8674679197654551,06057
5984.338,12.332829685910934,382.3246,1.5441985,1.2891185660351276,3.5398680226230916,0.33116087112019243,0.9827525672971937,110,0.1,0.023,0.009827525672971937,6079.626553240815,0.4884899007103947,12.365401177150849,0.9934925046875694,06058
4895.9727,12.439373066309344,304.64508,0.71947134,0.7789137516689447,2.1224079819988053,-0.06705573160229458,2.2711997441036273,110,0.1,0.023,0.022711997441036275,4849.949020597465,0.1013920368967324,12.395912739823745,2.2743126498516695,06059
5754.539,13.568004656776012,374.5261,1.0143123,0.9592745640215664,6.4522016340045445,-0.006822075082361406,0.8687010069051143,110,0.1,0.023,0.008687010069051143,5661.890702151622,0.00684417552884458,13.588493081581015,0.8707856089140673,06060
4527.215,11.780890490917892,342.5299,0.72440946,0.7427533317538725,10.059154146692523,0.19413002789733924,3.190338885255512,110,0.1,0.023,0.03190338885255512,4725.292125405026,0.2192316750994887,11.790301031008296,3.1581900796542417,06061
5844.832,12.773258485461316,424.48535,1.2257223,0.9398441376888274,10.014808807021778,-0.11158141884526704,1.0303744771114127,110,0.1,0.023,0.010303744771114128,5720.147186500091,-0.3101380885702231,12.808872667510295,1.0218280342461534,06062
4212.082,5.422596398461633,546.1015,21.573492,1.2444217102392705,5.067386470911206,-0.039103586026558126,2.109109706885565,110,0.1,0.023,0.02109109706885565,4068.8428999966136,-0.12484426039901882,5.430141080367959,2.1074808969313197,06063
4651.931,13.840861520073926,331.897,0.70145106,0.7286568112465714,6.7276189213658375,-0.004596772674256969,1.2576713933330983,110,0.1,0.023,0.012576713933330983,4700.120886792117,0.005444399764707855,13.84235486408375,1.2739075412206213,06064
6112.4355,10.47073781837028,346.6991,1.1895959,1.163085273298528,2.304829170275173,0.1293618280315481,2.975920628623127,110,0.1,0.023,0.029759206286231268,6059.666848691613,0.11185544138810426,10.45938199143886,2.9495341825114063,06065
4771.6406,11.906910242294074,317.45572,0.6975966,0.7422843782090782,3.7107440399093257,-0.08283686632808453,3.0388766154578706,110,0.1,0.023,0.030388766154578705,4808.225425294513,-0.07303561423457816,11.900494136848891,3.06655853843228,06066
6355.202,11.581458678286921,347.3212,1.1353757,1.0927393955162186,2.4689642555515157,-0.18955674678345494,1.8416751936679823,110,0.1,0.023,0.018416751936679823,6319.089150559301,-0.32417126634352944,11.608978977158369,1.8470962150316386,06067
6030.0605,11.872529821365651,294.05438,1.0783068,1.1551101173044356,0.4938277018585506,0.142871281252669,1.73241535078569,110,0.1,0.023,0.0173241535078569,6045.783726123919,0.1771071389737969,11.884478758247942,1.7261192748132113,06068
5180.1924,15.059136193533682,298.19952,0.74844545,0.8216350796295172,1.3921753662130527,-0.13016579121656904,0.6316922986653493,110,0.1,0.023,0.006316922986653492,5174.1904796049175,-0.015302228763626594,15.06717086668445,0.6222669269775318,06069
6056.088,12.165471662064995,390.63745,1.3102376,1.140800184233471,4.356269486470156,0.1008207383289693,1.2471539433882053,110,0.1,0.023,0.012471539433882052,5991.930508024519,-0.19240511530697707,12.19477418713877,1.2239174681168898,06070
4404.897,7.6870965261444,521.25684,9.20105,1.0227114132445096,11.893029804717122,0.16218046003546724,1.6893603663781285,110,0.1,0.023,0.016893603663781284,4487.872123086605,0.25326099852343587,7.660487264392305,1.6988051092702259,06071
4683.8027,12.932977105714281,322.25165,0.7492912,0.8059824436413955,4.129296957856445,0.24364011161926893,1.7725099270194806,110,0.1,0.023,0.017725099270194805,4651.515193549154,0.0884989024559511,12.949061824057306,1.7948719719381179,06072
5659.8975,13.765389359870746,342.4314,0.9406875,0.9727794957235676,3.694348199155058,0.04927086083519841,0.8622384422218131,110,0.1,0.023,0.00862238442221813,5671.422994152444,0.04460331487252101,13.770705692617087,0.8721898175275361,06073
6356.671,13.67924924483572,288.9723,1.127469,1.1856037897659637,0.36028257315090817,-0.03225115711452953,0.7027673705475178,110,0.1,0.023,0.007027673705475178,6408.637965237645,-0.13022025051036262,13.667109695376729,0.7137780312748603,06074
5007.8325,12.727641150720363,278.77856,0.71883404,0.7910732494325334,0.8177245978174807,-0.12361278403600123,1.964632641709536,110,0.1,0.023,0.01964632641709536,4933.340369253798,-0.17477992318306512,12.720545887592985,1.9296867393020254,06075
6276.371,10.322956148697227,336.75958,1.2895405,1.2541253126298408,1.5746240474035398,0.1688039667353606,2.899463491890014,110,0.1,0.023,0.02899463491890014,6271.748075188815,0.1572842191538771,10.304877261972338,2.8816162633467104,06076
5616.021,14.104363590582944,304.65228,0.95757234,1.0522262547432557,0.9887700915835955,0.23095623733743942,0.7252025884736247,110,0.1,0.023,0.007252025884736247,5727.573500906104,0.4070251923270486,14.13340291147276,0.7249566965205227,06077
6094.128,11.908548474899192,318.9584,0.97742635,1.0328789732458958,1.2472545092890845,-0.167033442638906,1.8786919170917722,110,0.1,0.023,0.018786919170917724,6085.203450102188,-0.0601433747390339,11.912796870097958,1.8816180806275467,06078
5304.694,12.791206131468279,311.29028,0.81901,0.8985847012139411,1.845128759641627,0.054491329731599786,1.6103381922588058,110,0.1,0.023,0.016103381922588058,5355.972977288765,0.16139516921694808,12.776583184640588,1.6334623483027917,06079
6697.421,14.752063678437613,323.1451,1.2608708,1.2523264887638743,0.8966808314759855,-0.11891339808642645,0.37441846878855317,110,0.1,0.023,0.0037441846878855317,6677.553594934494,-0.20533450681620008,14.71354141248893,0.3723087959373503,06080
5418.023,10.56625897752319,460.24457,1.7627026,1.0226892944851853,10.154381284376383,0.07455886497993461,2.0603558145520364,110,0.1,0.023,0.020603558145520364,5465.962646023429,0.040024728524638425,10.571175456902555,2.041083565778126,06081
5803.7373,9.408492908411132,418.7068,1.2677226,1.0264912954497707,8.022499470150139,0.09535019894015066,4.691775788279024,110,0.1,0.023,0.04691775788279024,5745.123259121476,0.09723024490392175,9.395613692586835,4.663369852868363,06082
6209.2334,10.757590799350552,386.75992,1.2222522,1.074217047032206,4.398244827662621,-0.10950304516041809,2.52893709281162,110,0.1,0.023,0.0252893709281162,6211.942149473652,-0.1256876088551457,10.795563049003897,2.5332297256417857,06083
5683.5483,12.247557718242277,407.18442,1.0939713,0.9350581497455549,9.917073605957926,0.022525523649250395,1.4900632115386385,110,0.1,0.023,0.014900632115386385,5784.461331646782,-0.13625470985531343,12.223770734325063,1.481036612920358,06084
5376.081,12.404439300579423,358.21234,0.8977985,0.8956866589280019,7.553347647618056,0.09663141240158755,1.7420427502103921,110,0.1,0.023,0.01742042750210392,5523.404989840878,0.06806780231979767,12.36261603489066,1.7441278776311298,06085
5602.909,8.375670072565038,453.09097,1.7458287,1.1647815718792343,7.210906147382609,0.36681568472357806,5.571106652640341,110,0.1,0.023,0.05571106652640341,5584.167743860698,0.1220176323770221,8.381095953315228,5.582804094971894,06086
5769.903,11.697879073547954,366.52527,1.0870972,1.0532383586081546,4.680559218522197,0.18334107786644016,1.9084649377661072,110,0.1,0.023,0.01908464937766107,5762.386628410501,0.2494703706543684,11.692748514254548,1.923108419253839,06087
6019.8364,13.793750728829439,368.4972,1.1301637,1.0615276865371637,4.115244070192561,0.007011876227282006,0.6850372006335712,110,0.1,0.023,0.006850372006335712,6010.476583414618,0.010175617524805461,13.842564562074974,0.6932876135262287,06088
5432.0444,11.96286215215133,411.15118,1.1113011,0.9747010045713028,10.6015628902664,0.33697606278312187,1.7080220322141486,110,0.1,0.023,0.017080220322141487,5515.813582802964,0.307585602081532,11.9580984139399,1.6812115661150038,06089
5025.569,14.499539444733024,360.95944,0.8033268,0.7876758240995012,11.666299098446926,0.013807409447521901,0.7751705655043681,110,0.1,0.023,0.007751705655043681,4816.740420486504,-0.08800107951616253,14.519713844880268,0.7756155376124365,06090
