teff_true,kmag_true,eep_true,radius_true,mass_true,age_true,feh_true,parallax_true,teff_error,feh_error,kmag_error,parallax_error,teff_obs,feh_obs,kmag_obs,parallax_obs,kepid
4878.792330211782,13.058145952802102,334.11310409809886,0.7935659858282221,0.8482187254373241,5.139785285701786,0.2685860329189243,1.5400482460542788,110,0.1,0.023,0.015400482460542788,4779.504479880095,0.21910411479762126,13.084030879431628,1.55697185730869,04535
5759.686308716241,10.637998303670035,365.6866319091944,1.0271317427058477,0.9919440037565812,5.4379074128045115,0.05727804796316323,3.301427258829375,110,0.1,0.023,0.03301427258829375,5696.143841125106,0.04781267700593695,10.644108308580053,3.279109837700561,04536
5970.235310602234,13.308217762617272,333.4575175207937,1.1248232045151842,1.1587621568418383,1.6026017293795036,0.2168139800611916,0.8610407855502722,110,0.1,0.023,0.008610407855502721,5959.16268051994,0.2957278474561649,13.291642892328188,0.8461191545150231,04537
6121.470045490652,11.514526540258665,342.80560692300685,1.1331635010651135,1.124191907869735,2.2065476205430365,0.04288693037873574,1.9322568990394797,110,0.1,0.023,0.019322568990394796,6293.246936611211,-0.09099353061475986,11.511670956787844,1.8677363026760592,04538
5281.914505060404,13.962062584854216,365.55166632649184,0.8713038465727756,0.8527264304933087,9.452603148733917,0.042199089262463116,0.8874010339070108,110,0.1,0.023,0.008874010339070107,5185.6156787960435,0.056804273509066305,13.975345856744296,0.8958680226769303,04539
6116.051012305454,12.33906036312552,410.1865896750422,1.39869172691228,1.1201692489989001,5.064457506114634,-0.008658540632824535,1.0748075123372696,110,0.1,0.023,0.010748075123372695,6230.980732779855,0.16620134151512428,12.33993113428512,1.0796089991778552,04540
5954.531314572074,9.39750134490544,392.26919091487173,1.1176012196261282,0.9864957777286283,6.52997911735444,-0.08693981850336428,5.2888397407507695,110,0.1,0.023,0.0528883974075077,6063.793071472527,0.08167068131731477,9.410582826135917,5.230048958500647,04541
6129.355709746333,10.804063797784826,376.8789394590079,1.1780776681081184,1.0730047339557056,4.157002544521657,-0.05057885931907706,2.582375967958379,110,0.1,0.023,0.02582375967958379,6263.6350288851445,0.0005927300785411524,10.79216377123403,2.5775022900717244,04542
4730.111013142499,11.721991937227191,351.454031117657,0.7758532042101641,0.7839716300282855,11.504266113623853,0.22493471594988773,2.9749656902128043,110,0.1,0.023,0.02974965690212804,4662.340138805245,0.24333239238925794,11.739481995325047,2.981252318690649,04543
5565.032185721704,12.085753448482343,357.970832974258,0.9247090418701082,0.9147180671907034,6.578633631801708,0.009554141976874066,1.9212757512479817,110,0.1,0.023,0.019212757512479816,5567.973076833966,-0.2664117084278816,12.068119775375846,1.9201278075007508,04544
6296.1105131439535,13.572985537932837,288.9962590602021,1.1592999178261671,1.2176576712343201,0.3588372330028705,0.07628782207056382,0.7200973461542866,110,0.1,0.023,0.007200973461542866,6349.221158339826,0.07825356967196354,13.540309439845423,0.729052445865686,04545
4846.487231160839,10.97273261655622,487.2578472532433,3.5807565428824826,1.0079372703310332,10.025118024692913,-0.0780908203749623,0.9013061432102764,110,0.1,0.023,0.009013061432102764,4800.254480936354,-0.13703932086375023,10.951986179124715,0.9000874548957511,04546
5299.883386828676,14.400232600876635,371.7126110640303,0.9075364021663989,0.885134078319489,9.435177500380629,0.1456013257280423,0.6929674259721933,110,0.1,0.023,0.006929674259721933,5086.713853476479,-0.14130256972358995,14.387986253736653,0.6983698248026309,04547
5771.758255593267,12.305012149818253,350.8801959789953,0.9365083319480481,0.932312504218838,5.043338658067234,-0.11525117561572645,1.683120636387997,110,0.1,0.023,0.01683120636387997,5793.877387726778,-0.05646999027623588,12.280880444577978,1.655437370461112,04548
4412.916974564214,12.998458785977913,329.3504906703811,0.7092669325117191,0.7462468743722125,6.640326734643606,0.2714249446494247,1.890938140382136,110,0.1,0.023,0.018909381403821358,4500.277045066512,0.3243716232385233,13.00967126923225,1.901791858165403,04549
4598.536324999041,14.568431866873027,345.24716688730905,0.7257879890244097,0.7372800632035552,10.854046361282556,0.1270940610187315,0.8742865027611808,110,0.1,0.023,0.008742865027611808,4700.321299780706,0.14389670968058613,14.541241113109056,0.8661708942460205,04550
5411.787482068331,13.964909372678513,286.05483335903887,0.8429163226539542,0.9398683032913498,0.7309335300605921,0.07901821102263736,0.9001042227182179,110,0.1,0.023,0.009001042227182178,5452.444389489498,0.0422802360688778,13.984766448987033,0.9027033410440939,04551
4832.081102261041,13.337050829755766,358.1217756517547,0.7694292889489004,0.7577349611347036,13.1782321533029,0.06427281599350712,1.4129105479996997,110,0.1,0.023,0.014129105479996996,4793.047053632007,-0.012942365740167869,13.371768520467137,1.4215764596636968,04552
6039.203851447178,12.316107698282865,355.06370526227704,1.0786058918182173,1.0383291538413928,3.7595393602884593,-0.06274000224250165,1.4166466909820838,110,0.1,0.023,0.01416646690982084,5956.977130854385,0.06723710065903651,12.269603693548733,1.4098894177649148,04553
5619.466266478848,11.9989068403667,342.62661692968555,0.8801968897906204,0.9102424934863647,4.335552037718803,-0.08426018660386064,2.092046320212265,110,0.1,0.023,0.02092046320212265,5709.9736532114375,-0.0159824400214318,12.010958859883702,2.113633489856535,04554
5793.988998196951,12.463367080771292,298.7034956070127,0.8667860161666459,0.9508271222524344,0.8774382630354747,-0.16914079045542368,1.6870782082278353,110,0.1,0.023,0.01687078208227835,5893.963915760014,-0.191294299440917,12.456898111088961,1.6739370074696507,04555
6077.267852661541,10.731513979519322,378.20381430779776,1.2405753025589534,1.125799824700496,3.9085923671112806,0.08310371500273586,2.543106009418267,110,0.1,0.023,0.02543106009418267,6072.99054013464,-0.0013621335005045976,10.722174352837285,2.5043931417067506,04556
5311.014747480637,12.896278416226966,317.66093667905767,0.7879904699048839,0.8551319209222924,2.408317426651576,-0.08620632589515026,1.598648212928642,110,0.1,0.023,0.015986482129286418,5339.515752252177,-0.20093020928338956,12.910286430031235,1.5927791762416876,04557
4773.404326253491,12.501403909010063,348.3278449462201,0.7610525041738208,0.7718659605032037,10.383187991654088,0.12424512387141301,2.111560569480309,110,0.1,0.023,0.02111560569480309,4794.039011750627,0.16581446326281554,12.485240508361441,2.083329432488883,04558
5476.975035301845,12.116458114202034,341.27884583878557,0.8605876221889986,0.8972742544103164,4.570160971630063,-0.01755061106025709,2.0544627286176502,110,0.1,0.023,0.020544627286176502,5574.4200228091295,-0.008457143600436272,12.081209059568259,2.0409734335353016,04559
4793.974278736253,13.033153983451855,342.273405190092,0.7279522028217331,0.7440452852981118,8.799244703431127,-0.025664595792422758,1.7279356077338215,110,0.1,0.023,0.017279356077338215,4955.123662866258,-0.11518362115510197,13.033847163763053,1.7243865629893478,04560
6094.079576683695,10.84254359283028,393.4307490723029,1.2018981857651083,1.0464163777308213,5.264655763898433,-0.07631459348770944,2.496203276618741,110,0.1,0.023,0.02496203276618741,5910.749789450581,-0.18532937651333345,10.806357258458524,2.5243460798041832,04561
4866.109723398263,15.690504002098143,342.5711722781552,0.7437192856238003,0.7617535850106919,8.286350842234086,-0.020933245079136006,0.49324570574252374,110,0.1,0.023,0.004932457057425238,4924.075717031294,-0.03965094902703805,15.706488952457747,0.492402859813511,04562
5173.01629460447,11.519109133364273,382.55115370607814,0.8918237278183312,0.84955654799703,12.347318054256268,0.16232150175093346,2.6965518345740684,110,0.1,0.023,0.026965518345740683,5218.81217116593,0.1551286695666766,11.503343759181135,2.708925318095069,04563
5935.6163990002315,9.149978983897157,427.0813136445546,1.5759921134708452,1.1656876175431723,5.897054906819526,0.17194555284750562,4.200080333466704,110,0.1,0.023,0.04200080333466704,5917.807883294508,0.2504445696370859,9.17597238824836,4.269438381006701,04564
5609.731802466905,11.12388465148833,456.1039621471482,1.57001089753552,0.9516966723444682,11.330731891071686,-0.08639220918579232,1.7586235687896676,110,0.1,0.023,0.017586235687896676,5502.118489489689,-0.16411295030979622,11.099343973709038,1.7671914716477573,04565
5429.218955250144,12.795943256792768,383.30003839708894,0.938712391485821,0.8810473804363779,10.20985567945296,0.054044259297026484,1.3852785478701333,110,0.1,0.023,0.013852785478701333,5621.272414741452,0.0853060718563743,12.763338809485075,1.39504445834402,04566
5146.534065894749,11.940291103398758,354.59969604718975,0.8192776414190494,0.8131365753376162,9.586389991450408,-0.00986466337866685,2.4360533087313065,110,0.1,0.023,0.024360533087313067,5127.048845883652,0.23443870969605218,11.916519606629226,2.422297525752391,04567
5773.667493154359,13.162375287772328,409.55933757692986,1.1071607724600663,0.9254692153601901,9.814829312461915,-0.0709212631692562,0.9593071896822045,110,0.1,0.023,0.009593071896822045,5965.420780659919,-0.007235856082893857,13.162732926554307,0.9446433606407626,04568
4593.045759248313,12.995915182972016,345.0491243280477,0.714023536370556,0.7224941429590385,11.165249230910337,0.07736280914160021,1.835010452985385,110,0.1,0.023,0.01835010452985385,4690.145887304909,-0.00770949560296047,12.992922238744892,1.8248821031482054,04569
5850.349328220713,11.107276164873177,405.2366241529676,1.0907932777605955,0.9211216744038826,9.14983474326328,-0.14082970068755551,2.4930619420996787,110,0.1,0.023,0.024930619420996787,5856.847513070509,-0.2181442897398051,11.111171499046014,2.500035512783521,04570
5689.5055784306605,10.514835041311125,400.9689860510494,0.9920381000571304,0.8612148565611337,11.179495485015211,-0.15806283695192902,3.659050696464147,110,0.1,0.023,0.03659050696464147,5670.647048161148,-0.23704620873000987,10.515950705923908,3.5885761345751943,04571
4968.0487335301295,12.954822607823587,344.29800158396176,0.7519638235138021,0.7684406988614808,8.268715460594084,-0.06612638670523453,1.699594917947317,110,0.1,0.023,0.016995949179473172,4988.556001427068,-0.13431740466395414,12.94270605847979,1.6861090041912483,04572
5762.064038964068,12.649712948969729,410.55486428542116,1.105228006651846,0.9201499397982866,10.098811596367872,-0.07278191547857495,1.2182634320676662,110,0.1,0.023,0.012182634320676662,5782.156743212524,0.00020629159123650154,12.646220393571138,1.2184749327632167,04573
5848.207681424298,9.592092931558984,398.8184858711762,1.569497520601061,1.2496164731630144,4.526150821394194,0.28458076901586027,3.461481310612575,110,0.1,0.023,0.03461481310612575,5803.520004056798,0.20192281044981658,9.592627685407738,3.4552265534023068,04574
4830.58910145361,14.428314767717499,348.37237871363703,0.7642877634510631,0.7739753790066619,10.08425734375684,0.08310904433999942,0.8602640987591911,110,0.1,0.023,0.008602640987591911,4951.563360715676,0.249556348839038,14.395510927421828,0.8623362427909174,04575
5702.135951058038,12.276209383608293,351.1652710449779,1.0509476483918303,1.0580273361791601,3.8819912537861874,0.23456200663684218,1.520934186348353,110,0.1,0.023,0.015209341863483529,5885.1823531119935,0.22020329963176904,12.272603134663509,1.5140365858728835,04576
6330.680612059032,12.462331341202354,354.75396622246564,1.3796749936788093,1.244051713984218,2.4826895128232405,0.09657993752973626,1.008851864481777,110,0.1,0.023,0.01008851864481777,6328.334655973806,0.27813165263140305,12.467399095880996,1.0196555016718234,04577
5684.661146985433,13.988234029033759,344.5903808495104,0.933795034310222,0.9569744701881565,4.038768976429312,-0.004941779498284296,0.7825708639263811,110,0.1,0.023,0.007825708639263811,5702.013579800999,0.21286145469626666,13.945379936020329,0.7810645917811958,04578
5761.127587878305,10.198776116771448,411.03558076270537,1.1301633627697356,0.9416150099486436,9.605701233743803,-0.028039762736908204,3.6809305907061045,110,0.1,0.023,0.036809305907061045,5843.778914289814,-0.15912609177036735,10.208420313310931,3.7254511332671987,04579
6228.307778048766,12.976293588664518,351.0086156437807,1.2014940737425481,1.139351296204802,2.6638966774324193,0.0009604971771733709,0.9219928570867569,110,0.1,0.023,0.009219928570867569,6191.047252571695,0.18234371189627485,12.970947691740395,0.9128918874421755,04580
4616.057098641008,9.438772964864953,511.31957152913424,7.355344477728022,0.9407625777655761,12.543966483485848,-0.12927147817062243,0.9178729455746643,110,0.1,0.023,0.009178729455746642,4385.580911441607,-0.22037605731604898,9.43938275547716,0.9171492421257825,04581
5916.75472200024,10.720659222817535,433.6748870230041,1.3186123226570952,0.9406857034547121,9.86049111970751,-0.19377708665635343,2.4520266743555745,110,0.1,0.023,0.024520266743555744,5933.760287885565,-0.1955506769037468,10.694516984711035,2.4587935051320486,04582
4496.290136976855,14.541049872593469,323.70689276166763,0.7014405811620158,0.7404905913675146,5.3286116072705605,0.15502554331467674,0.9290794292627833,110,0.1,0.023,0.009290794292627833,4614.861255018531,0.06561644510062722,14.520471447218586,0.9249612493139321,04583
6452.750958211098,14.101028805580196,292.77913759238373,1.175791815115302,1.2233297273064212,0.385071778632764,-0.020612946108414763,0.550720667580851,110,0.1,0.023,0.0055072066758085104,6310.176192684554,0.06034905893904157,14.081872241930727,0.5521849650738172,04584
5961.119427249376,12.425901196437325,335.5620626465107,0.986770774378935,1.0191397203019494,2.3238749280527418,-0.07845300897781268,1.4824352447994333,110,0.1,0.023,0.014824352447994333,5723.435451410084,-0.14399363427586198,12.407234342715038,1.4811865334110799,04585
5718.702305607191,12.451840279534771,311.4360291502999,0.9441616287093769,1.0255580740103385,1.2209787201408424,0.09299174199259677,1.5619847618610945,110,0.1,0.023,0.015619847618610945,5784.266808396626,0.11283341045630046,12.456270229457033,1.595655067337826,04586
5254.642364977854,14.020792251198872,341.95172965696656,0.8049946644134633,0.8343603263458534,5.839777964567193,-0.06457151624377816,0.9392201929971976,110,0.1,0.023,0.009392201929971975,5144.103489591033,-0.086516741264206,14.032007225100509,0.9508292118590371,04587
5875.342437574513,8.950745903536824,410.97140481013133,1.521397304696522,1.1793781855413805,5.362735031386479,0.15599044849737675,4.805205578095214,110,0.1,0.023,0.048052055780952146,5720.934924692015,0.07575664192836212,8.991178944361517,4.8303825961780555,04588
4597.375629487298,13.046150564888048,246.0399382952036,0.6633911724640581,0.7227663679199564,0.35831553189597654,-0.057354800540822024,1.9330119465918727,110,0.1,0.023,0.019330119465918727,4467.417522703077,-0.11705901826160713,13.016291413457278,1.894672275251767,04589
5609.821739395117,12.165185925343861,456.4128760848383,1.6819187143428602,1.037997216563284,9.273496562709395,0.060518397099064467,1.013851309459482,110,0.1,0.023,0.010138513094594822,5646.112162717204,0.25999524178241123,12.185927476009805,1.0408089935329674,04590
6142.809680032955,12.7166779520972,330.33372317469485,1.1076548748758612,1.1323021913605578,1.4646557142480245,0.03188615211341713,1.134200530857425,110,0.1,0.023,0.01134200530857425,6286.456209811165,-0.019775014284374053,12.747245735960652,1.1358375994189436,04591
4747.4453368768545,9.514559000283047,478.4656695307466,2.6713874370425237,0.9812268870912217,13.366056198307668,0.16277987583825707,2.388155845298655,110,0.1,0.023,0.023881558452986548,4597.015206847241,0.2703881600181432,9.517662128584762,2.3900231905438316,04592
